scenario,replicate,D_A_given_B,D_A_given_B_zero,D_A_given_B_cont,p_A_given_B,D_B_given_A,D_B_given_A_zero,D_B_given_A_cont,p_B_given_A,asymmetry,p_asymmetry,pearson,spearman,de_a_given_b,de_b_given_a,de_asymmetry
null,28,0.030214430375834073,0.023627984081569464,0.03680087667009868,0.7524752475247525,0.03754133711157549,0.03484894750362302,0.04023372671952796,0.46534653465346537,-0.00732690673574142,0.6039603960396039,0.011243592848598445,0.00956696135272311,-0.008494809445851459,0.10213350413673794,-0.09363869469088648
null,29,0.03937338357706952,0.02510749385749385,0.053639273296645196,0.43564356435643564,0.031424894576693826,0.0164695945945946,0.04638019455879305,0.5841584158415841,0.007948489000375696,0.6039603960396039,0.01744945965587196,0.0028787915191579513,0.04670754764061158,-0.13928519828710595,-0.09257765064649437
null,30,0.042244895690075654,0.011395600432744318,0.07309419094740699,0.3069306930693069,0.031937090061507994,0.01786828963795256,0.04600589048506343,0.6534653465346535,0.01030780562856766,0.5247524752475248,0.029392894573712164,0.02951891909568866,0.18487285685491583,0.0559882109398111,0.12888464591510473
null,31,0.03675912800437137,0.014694726596978028,0.05882352941176472,0.45544554455445546,0.03246713782254992,0.008686050791313946,0.05624822485378589,0.48514851485148514,0.004291990181821456,0.7425742574257426,-0.03170146732868645,-0.02474031341679534,0.007331514621966573,-0.060686322350984145,-0.05335480772901757
null,32,0.028138386657650588,0.005943492467140765,0.05033328084816041,0.693069306930693,0.041909613123630646,0.029960235842588778,0.05385899040467251,0.25742574257425743,-0.013771226465980058,0.39603960396039606,-0.0609650383787555,-0.061353083298607725,-0.05695177321477862,-0.19116958026756414,-0.13421780705278552
null,33,0.03909238461314214,0.0001151719901719972,0.07806959723611229,0.33663366336633666,0.04026229935063614,0.004084151142974682,0.0764404475582976,0.38613861386138615,-0.0011699147374939975,0.9504950495049505,-0.055974565063685165,-0.06780205050973723,-0.1926151135265015,-0.15955036746911455,0.03306474605738696
null,34,0.03310958692053967,0.008571428571428563,0.057647745269650774,0.49504950495049505,0.031981153773659766,0.02092508818430021,0.043037219363019324,0.6039603960396039,0.0011284331468799022,0.9306930693069307,-0.009897327405342979,-0.009512804922696372,-0.06424028489668565,0.004466287435776373,0.05977399746090928
null,35,0.03996530709904685,0.017993363664351933,0.06193725053374177,0.297029702970297,0.0490437245835883,0.002715634294581659,0.09537181487259494,0.10891089108910891,-0.009078417484541447,0.5742574257425742,0.046672459338700976,0.05679317744389892,0.17688443092937645,0.23298774693172764,-0.05610331600235119
null,36,0.02434381293560505,0.016358227866896988,0.032329398004313115,0.900990099009901,0.03185386406429922,0.00453163540411862,0.05917609272447982,0.5643564356435643,-0.00751005112869417,0.6732673267326733,-0.03987478976275262,-0.03694534174114278,-0.053054037310031,-0.10855230857083376,-0.055498271260802756
null,37,0.03499189956108564,0.02047619047619048,0.049507608645980805,0.46534653465346537,0.04369629132955357,0.006476279650436942,0.0809163030086702,0.19801980198019803,-0.008704391768467927,0.44554455445544555,0.019477289933001525,0.008174837977324987,0.04136079172889762,-0.1018880700864555,-0.06052727835755789
null,38,0.040165972817489536,0.020106106173757313,0.06022583946122176,0.37623762376237624,0.023700473060659796,0.0009856953960812598,0.04641525072523833,0.9207920792079208,0.01646549975682974,0.25742574257425743,-0.0630190005244305,-0.06642158970364481,-0.1985257449452873,-0.06584685352858743,0.13267889141669986
null,39,0.04378583493022958,0.0005503231941916681,0.08702134666626749,0.27722772277227725,0.04060433148193056,0.025672094269397677,0.05553656869446344,0.3564356435643564,0.003181503448299018,0.8613861386138614,-0.013188802859054912,-0.0259056846782776,-0.14978601479521458,-0.12102737954823173,0.028758635246982855
null,40,0.04743328571092337,0.011440929563458546,0.08342564185838819,0.1782178217821782,0.02372708241569549,0.006875477463712754,0.04057868736767822,0.8613861386138614,0.02370620329522788,0.21782178217821782,-0.033309674954783694,-0.034138751170711024,-0.09317635763010612,-0.09232227274833438,0.0008540848817717439
null,41,0.044530768317884856,0.03899668579270875,0.05006485084306096,0.26732673267326734,0.053542800021617716,0.041315543071161046,0.06577005697207439,0.1485148514851485,-0.00901203170373286,0.5841584158415841,-0.010418307985403783,-0.0023975485021517327,-0.12035673061178365,-0.01116023564216384,0.1091964949696198
null,42,0.018528801356314545,0.006944032873031858,0.030113569839597232,1.0,0.0553234713567101,0.02660472972972973,0.08404221298369047,0.06930693069306931,-0.03679467000039555,0.039603960396039604,-0.0030072029520769455,0.007381927002050204,0.005951317495519248,0.058274248640515225,-0.05232293114499598
null,43,0.02226426020531213,0.007431829718447983,0.037096690692176276,0.9207920792079208,0.027040625170056648,0.0041744694132334614,0.049906780926879835,0.7425742574257426,-0.004776364964744519,0.8217821782178217,0.018450896971031215,0.014872615896409416,0.06401571801331851,0.08003417551029735,-0.016018457496978833
null,44,0.042947673032489656,0.03025740650801359,0.05563793955696572,0.3564356435643564,0.03210592110099941,0.02306922739526196,0.041142614806736866,0.6237623762376238,0.010841751931490243,0.5346534653465347,-0.035068724823023575,-0.030317544815282458,0.03450277036365046,-0.07034543098367774,-0.03584266062002728
null,45,0.05473775685461301,0.021015204948835062,0.08846030876039096,0.0594059405940594,0.05789333293437477,0.028244409563022724,0.08754225630572682,0.06930693069306931,-0.00315557607976176,0.8415841584158416,-0.07338021087211187,-0.06932727185561294,-0.30714707551231024,-0.1593471657669281,0.14779990974538215
null,46,0.03975159285086167,0.02554287817445712,0.053960307527266216,0.33663366336633666,0.04247904030799367,0.004018372439425072,0.08093970817656226,0.2376237623762376,-0.002727447457132,0.8514851485148515,-0.05157727728910344,-0.04241742857401084,-0.16922561061575125,-0.17226470193376642,-0.0030390913180151635
null,47,0.02880250775743793,0.013785790031813364,0.043819225483062496,0.6831683168316832,0.0362475235130819,0.02294764059469942,0.04954740643146438,0.4752475247524752,-0.00744501575564397,0.6534653465346535,0.010528094236829358,0.006250481237389683,0.07666094136096557,-0.022860723065109223,0.05380021829585635
null,48,0.03300882991620545,0.028858568923320033,0.037159090909090864,0.5544554455445545,0.032350043614099606,0.011397955142915764,0.05330213208528345,0.5346534653465347,0.0006587863021058418,0.9702970297029703,0.011951545628135614,0.009323455927543202,0.08650778444909113,-0.011641094757772308,0.07486668969131882
null,49,0.03599791563196295,0.013785790031813364,0.05821004123211254,0.46534653465346537,0.045959155092215695,0.0038979193603022877,0.0880203908241291,0.1485148514851485,-0.009961239460252742,0.504950495049505,0.01831248799060124,0.01837533633039163,0.03065881670215731,0.12124029702949457,-0.09058148032733726
null,50,0.043558189557252276,0.0041585175526975965,0.08295786156180696,0.22772277227722773,0.0511963393408404,0.025698256620618934,0.07669442206106186,0.15841584158415842,-0.007638149783588122,0.5346534653465347,0.021580165780744266,0.0232905075636915,-0.05539650837970145,0.17202764932798686,-0.11663114094828542
null,51,0.04299663971275906,0.03616914623878839,0.049824133186729735,0.22772277227722773,0.05963791135555949,0.019914594922424547,0.09936122778869444,0.0297029702970297,-0.01664127164280043,0.25742574257425743,0.04776613653427268,0.044390349787489174,0.1765708217861155,0.1658920448071779,0.010678776978937599
null,52,0.03471924345338196,0.025714285714285703,0.04372420119247822,0.5841584158415841,0.044581073247314605,0.013809523809523813,0.0753526226851054,0.16831683168316833,-0.009861829793932644,0.5742574257425742,-0.014761920190964067,-0.0110599359407841,0.163781379502693,-0.09942194798451665,0.06435943151817636
null,53,0.08352858394078858,0.018530622760604784,0.14852654512097235,0.009900990099009901,0.030283880879294803,0.006321813907990609,0.054245947850599,0.6534653465346535,0.05324470306149377,0.009900990099009901,0.06551595652721863,0.06843747712360505,0.2128582980243623,0.11745287246779634,0.09540542555656595
null,54,0.03409839242983324,0.011778847314277988,0.056417937545388486,0.5742574257425742,0.03424933816749757,0.023094264570289305,0.04540441176470583,0.6039603960396039,-0.00015094573766433195,1.0,0.004287378444028055,0.004645866125574275,0.05438664436483087,0.04403833980051397,0.010348304564316901
null,55,0.02130114835911919,0.007361428414059998,0.035240868304178385,0.9504950495049505,0.04751023988315799,0.02770942388856576,0.06731105587775021,0.2376237623762376,-0.026209091524038795,0.18811881188118812,-0.01417487141026328,-0.01957131547615193,-0.04524625857591724,-0.04653005914699815,-0.0012838005710809064
null,56,0.05182116160345476,0.021471780571250598,0.08217054263565893,0.09900990099009901,0.05043418633671448,0.01705611213703051,0.08381226053639845,0.1188118811881188,0.0013869752667402813,0.9603960396039604,-0.03591269611876813,-0.041514993707654664,-0.1905559262920975,-0.20505510596562937,-0.01449917967353187
null,57,0.0260162584439455,0.018643257139440803,0.033389259748450195,0.801980198019802,0.04058888278180411,0.025787336771644895,0.05539042879196332,0.2871287128712871,-0.014572624337858608,0.3069306930693069,0.011386482946365977,0.011306389514481235,0.01889981529319673,0.028320412797675498,-0.009420597504478767
null,58,0.03679710767593778,0.010204902374776295,0.06338931297709927,0.45544554455445546,0.030383197555507974,0.03166940514446076,0.029096989966555187,0.6138613861386139,0.006413910120429807,0.693069306930693,0.047123908980908555,0.04241366664456471,0.0239415484144736,0.13368154666148335,-0.10973999824700975
null,59,0.03472325339396158,0.0017861366829028114,0.06766037010502035,0.46534653465346537,0.04829051827513522,0.017993363664351933,0.0785876728859185,0.12871287128712872,-0.013567264881173637,0.33663366336633666,-0.00126257250689188,-0.007544121700360014,-0.04247104707945626,-0.1111913319554172,-0.06872028487596094
null,60,0.023647213651777035,0.02016264435781759,0.027131782945736482,0.8415841584158416,0.03425693897226471,0.0028387540016889395,0.06567512394284047,0.40594059405940597,-0.010609725320487672,0.45544554455445546,0.04983626222688444,0.0461993788045845,0.11970281084794943,0.1089508256755245,0.010751985172424927
null,61,0.04943809455514335,0.0006157424828105162,0.09826044662747618,0.1485148514851485,0.03613801005299948,0.016705700916227223,0.05557031918977173,0.5247524752475248,0.013300084502143872,0.36633663366336633,0.052196175025648266,0.05285242482265162,0.18387974290260622,0.016764446698227964,0.16711529620437826
null,62,0.034950586678825064,0.029574798397889804,0.040326374959760325,0.5247524752475248,0.0354796604216154,0.019677269561179475,0.05128205128205132,0.39603960396039606,-0.0005290737427903341,0.9702970297029703,-0.032161256656266235,-0.02801426312125695,-0.09940135151511953,-0.0018643422103363783,0.09753700930478315
null,63,0.032316484459899035,0.011078297129280198,0.05355467179051787,0.46534653465346537,0.05299512771945991,0.015955549256955193,0.09003470618196463,0.0891089108910891,-0.020678643259560876,0.15841584158415842,0.031116508673409808,0.03945914619347801,0.06761601048893828,0.21040536849467184,-0.14278935800573356
null,64,0.038781699181752796,0.01535970996369699,0.06220368839980861,0.24752475247524752,0.026860433716588458,0.0230961577657475,0.030624709667429417,0.7326732673267327,0.011921265465164338,0.43564356435643564,0.044693269902919976,0.04251489639088329,0.11891595808131372,0.06993168512846282,0.048984272952850905
null,65,0.03401806956719567,0.015114709851551958,0.05292142928283938,0.5643564356435643,0.038103065227224175,0.04630930087390761,0.02989682958054074,0.2871287128712871,-0.004084995660028505,0.8217821782178217,0.02165251596779511,0.023025323347465206,0.1775876209287608,0.15103357297507403,0.026554047953686766
null,66,0.033362110375631616,0.016071428571428584,0.05065279217983465,0.5445544554455446,0.045370374255268124,0.02130253076387277,0.06943821774666348,0.3069306930693069,-0.012008263879636508,0.504950495049505,-0.008861447840099887,-0.009801310853997363,-0.0007096037275617917,0.012476059964544373,-0.011766456236982581
null,67,0.024056337826540618,0.002117004657410243,0.04599567099567099,0.8712871287128713,0.0192466419915234,0.0008730957685866847,0.037620188214460115,0.9504950495049505,0.004809695835017218,0.6732673267326733,-0.0076798551470947645,-0.01095639238761854,0.0025555971962103463,0.05976169183090363,-0.05720609463469328
null,68,0.04447925350425873,0.03328737255425837,0.055671134454259086,0.16831683168316833,0.018710294559973632,0.0018767656413599537,0.03554382347858731,0.9702970297029703,0.025768958944285096,0.0891089108910891,-0.03131714041169752,-0.023761672898686734,-0.13699503998617546,-0.0283135518927784,0.10868148809339706
null,69,0.04289075716846521,0.023662611897906013,0.062118902439024404,0.25742574257425743,0.031863121257294964,0.02067187219790713,0.0430543703166828,0.5346534653465347,0.011027635911170244,0.46534653465346537,-0.00404809828182652,0.0013825791518860939,0.005715058799681039,-0.03421614313283783,-0.02850108433315679
null,70,0.020897397268284622,0.0033691798397680744,0.03842561469680117,0.9306930693069307,0.028019892645194874,0.014573661632485163,0.041466123657904586,0.7623762376237624,-0.0071224953769102525,0.693069306930693,-0.00211146697096813,-0.0042407369874440486,-0.011808919189283174,-0.11741968822152504,-0.10561076903224187
null,71,0.03933793194739176,0.02984884988100532,0.0488270140137782,0.33663366336633666,0.039550056977549895,0.0264539382186441,0.05264617573645569,0.43564356435643564,-0.00021212503015813344,1.0,0.01195075575882416,0.014754633626100395,0.12994460168987088,-0.007363223829923271,0.1225813778599476
null,72,0.024218381427307117,0.005152215743581545,0.04328454711103269,0.8712871287128713,0.023716820820969306,0.007867897037396793,0.03956574460454182,0.900990099009901,0.0005015606063378114,0.9603960396039604,0.031774577023805844,0.02834581997916094,0.02932214894986407,0.04957378162431203,-0.02025163267444796
null,73,0.046049315153252585,0.03644120392315925,0.05565742638334592,0.16831683168316833,0.02827255526032546,0.014812027503164238,0.04173308301748668,0.7128712871287128,0.017776759892927124,0.3069306930693069,-0.043683493385872504,-0.04319210752114877,-0.18481673260783982,-0.13559493024973968,0.04922180235810014
null,74,0.037258155693101945,0.022867168364455362,0.05164914302174853,0.39603960396039606,0.028094345815304574,0.010631178416413326,0.04555751321419582,0.7326732673267327,0.009163809877797371,0.5148514851485149,0.014721529050196826,0.012403219402226343,0.1434233501258011,0.010862645063034915,0.13256070506276618
null,75,0.02919414867342998,0.007284529390551742,0.05110376795630822,0.6633663366336634,0.041446658694209326,0.025642867748130904,0.05725044964028775,0.22772277227722773,-0.012252510020779345,0.42574257425742573,-0.0035111101741574155,0.0009009127430595308,-0.03373861821032431,0.10800703967987779,-0.07426842146955348
null,76,0.04851876250578904,0.00992371146808907,0.08711381354348902,0.04950495049504951,0.059495490507976284,0.0052004064904889735,0.1137905745254636,0.04950495049504951,-0.010976728002187242,0.43564356435643564,-0.06980568035844324,-0.0667008270554122,-0.16036481687401238,-0.2947188461275765,-0.1343540292535641
null,77,0.03697141082472509,0.017250036041141587,0.056692785608308593,0.38613861386138615,0.04037162786637634,0.012724623603691115,0.06801863212906156,0.24752475247524752,-0.003400217041651249,0.801980198019802,-0.03122463079601323,-0.03049596783596014,-0.16255439296469465,-0.094047049299538,0.06850734366515665
null,78,0.06129113696114018,0.0031161820635504933,0.11946609185872986,0.019801980198019802,0.04806462866745949,0.024985064847468735,0.07114419248745024,0.13861386138613863,0.013226508293680689,0.36633663366336633,0.05425836306403231,0.06809257523172138,0.20751391116070428,0.05667953806357007,0.1508343730971342
null,79,0.030319332402887936,0.0036797943615581308,0.05695887044421774,0.6435643564356436,0.030331769870648367,0.0008730957685866847,0.05979044397271005,0.6237623762376238,-1.2437467760431642e-05,1.0,0.021370594125216965,0.028327702654064403,0.08155492652219243,0.13335191439768934,-0.051796987875496914
null,80,0.025432311730768264,0.0018574413745066076,0.04900718208702992,0.8613861386138614,0.02288415208533382,0.0046049067409643235,0.04116339742970332,0.900990099009901,0.0025481596454344432,0.8712871287128713,-0.003023539453042748,0.0037368572900612785,-0.02238755556858285,-0.045931349731708426,-0.023543794163125575
null,81,0.03892959874653892,0.030591211242040825,0.04726798625103701,0.38613861386138615,0.015438320164552995,0.005721841567496083,0.025154798761609906,1.0,0.023491278581985922,0.12871287128712872,0.011081560227658332,0.011991458512732466,-0.041657221807692046,0.008084138645420236,0.03357308316227181
null,82,0.0170559736251448,0.004030876027632024,0.030081071222657574,0.9801980198019802,0.030213617877922275,0.020638264669163547,0.039788971086681,0.7128712871287128,-0.013157644252777476,0.39603960396039606,-0.01384519263502616,-0.014075223493127662,-0.030554782160458593,-0.10425868754042389,-0.0737039053799653
null,83,0.03194837009174065,0.001677590511860172,0.06221914967162112,0.6435643564356436,0.035112334722960756,0.004954488984799971,0.06527018046112154,0.5742574257425742,-0.003163964631220109,0.8613861386138614,-0.022314820603368736,-0.023769108018651255,-0.15267019983350005,-0.031243812745309185,0.12142638708819087
null,84,0.025901020418564277,0.0025719499403709933,0.04923009089675756,0.7227722772277227,0.03324882950782235,0.026666666666666672,0.03983099234897802,0.6138613861386139,-0.00734780908925807,0.5742574257425742,0.006830813412317699,0.00043565117322258326,-0.01171003053466002,0.15396571323596708,-0.14225568270130706
null,85,0.035625923365726286,0.0022161839239945302,0.06903566280745804,0.49504950495049505,0.03963009668100228,0.019275793986029507,0.05998439937597505,0.43564356435643564,-0.004004173315275993,0.7722772277227723,-0.022984770161674325,-0.03235379397659209,-0.08709822759238994,-0.08374632637502755,0.0033519012173623963
null,86,0.044497964819071104,0.00822613455817936,0.08076979507996285,0.2079207920792079,0.033096276261574596,0.009713453132588631,0.05647909939056056,0.5841584158415841,0.011401688557496507,0.4752475247524752,0.04152497837782987,0.04823227175448513,0.142320242368978,0.007691247591256278,0.13462899477772172
null,87,0.0490369074520575,0.025900456981005363,0.07217335792310964,0.13861386138613863,0.044958432089156175,0.009548402594282968,0.08036846158402938,0.21782178217821782,0.004078475362901325,0.7920792079207921,-0.0013632037947150996,-0.0319549049057068,-0.08026011360796614,-0.0651442746453248,0.015115838962641348
null,88,0.039891239332846745,0.021096550508315215,0.058685928157378275,0.22772277227722773,0.04959698695420468,0.02744932432432432,0.07174464958408505,0.10891089108910891,-0.009705747621357938,0.44554455445544555,0.046297471697743064,0.047452813398852975,0.09830831829145659,0.25447154260100646,-0.15616322430954988
null,89,0.046052394007524755,0.020818822072595,0.07128596594245451,0.19801980198019803,0.028248059312134144,0.004952908747725082,0.051543209876543206,0.7029702970297029,0.01780433469539061,0.26732673267326734,-0.011857430608188581,-0.00743520738196761,0.051526253091269236,-0.05619328167600912,-0.004667028584739885
null,90,0.02545014344100851,0.003533654194283406,0.04736663268773361,0.7722772277227723,0.03633998919254041,0.003214329530119006,0.06946564885496181,0.4752475247524752,-0.010889845751531901,0.43564356435643564,0.02020798390805658,0.02693591801675443,-0.011040007773735816,0.13416979401889062,-0.1231297862451548
null,91,0.03653984945375719,0.012504830652818003,0.06057486825469638,0.42574257425742573,0.04411017203114964,0.012140833670578721,0.07607951039172056,0.24752475247524752,-0.007570322577392451,0.6831683168316832,-0.016938060494080392,-0.017982816297279814,-0.06505281708425548,-0.0903418954214521,-0.025289078337196624
null,92,0.04258158728438599,0.013371888139569688,0.0717912864292023,0.3465346534653465,0.06915944368728032,0.02158371415083779,0.11673517322372284,0.019801980198019802,-0.026577856402894326,0.1188118811881188,-0.07307738361057477,-0.0696465033069448,-0.16087175769186013,-0.24488508292106426,-0.08401332522920413
null,93,0.023172027431662315,0.004761904761904773,0.04158215010141986,0.8811881188118812,0.02965053356962072,0.029298559466958418,0.03000250767228302,0.6831683168316832,-0.006478506137958404,0.5247524752475248,-0.04753526751257306,-0.04186468198247388,-0.07697508804374031,-0.1331948204203326,-0.05621973237659228
null,94,0.05336401534774503,0.04044974633209927,0.06627828436339078,0.04950495049504951,0.04036328835423593,0.026206990146326797,0.05451958656214506,0.37623762376237624,0.013000726993509099,0.36633663366336633,0.028773995154944807,0.020884344512546112,-0.00998911895527721,0.15871268297917318,-0.14872356402389597
null,95,0.042906101237909285,0.03526841448189762,0.05054378799392095,0.21782178217821782,0.03440456924824172,0.002764272748066718,0.06604486574841673,0.504950495049505,0.008501531989667563,0.5148514851485149,-0.0020397248806931084,0.010294332734747275,-0.011273614044001956,0.08745914457527793,-0.07618553053127597
